Employee ID,Employee Full Name,Employee First Name,Employee Last Name,Employee Title,Employee Seniority Level,Employee Departments,Employee Job Functions,Employee Reports To,Employee Email Address,Employee Direct Phone,Employee Technologies (excludes HG Data technologies)
142529,kmkkdk Jkdkxshmkdk,kmkkdk,Jkdkxshmkdk,"Dkxkdkctshx, Sykwkdkms Tkdkuvnshlshwk",Dkxkdkctshx,knfshxmcxtkshn Tkdkuvnshlshwk,knfxcxkwxzcctzcxkdk,,xxxx@xxxx.org,(555) 876-5427,"Hardware/OS/Systems Environment: Apple iOS, Apple MacBook Pro, BEA Systems, Cisco 2600 Series Modular Access Routers, Cisco 2800 Series Integrated Services Routers, Cisco 2900 Series Integrated Services Routers, Cisco 5500 Series Wireless Controllers, Cisco MDS 9500 Series Multilayer Directors, Cisco Nexus 5596UP Switch, Compaq Hardware, Dell Wyse, F5 BIG-IP Platform, Flickr, Fujitsu, HP Laptops, HP LaserJet, HP-UX, IBM AIX, IBM Hardware Management Console (HMC), IBM OS/2, IBM WebSphere DataPower, IBM x86 Systems, IBM z/OS, Juniper JunOS, Lenovo, Lexmark Printers, Linux, Micro Focus RUMBA, Microsoft System Center, Microsoft Windows 7, Microsoft Windows Phone, Oracle Solaris (Formerly Sun Solaris), Prodiance, SAP Systems Management, Sun Solaris Cluster, Xerox hardware; Servers: Akamai, Apache HTTP Server (Web Server), Apache Servers, Apache Tomcat, Apple Mac OS, Blade Server, CA-7, CentOS, Cisco Blade Servers (UCS B-Series), Compaq Servers, CruiseControl.NET, Dell PowerEdge R710 Rack Server, Dell PowerEdge Servers, grep, HP 9000 Servers, HP BladeSystem, HP Integrity NonStop Servers, HP Integrity Superdome Servers, HP OpenVMS, HP Proliant Servers, HP Servers, HPE ProLiant DL380 Servers, IBM AS/400, IBM BladeCenter Servers, IBM CICS, IBM HTTP Server, IBM i (i5/OS), IBM iSeries, IBM JES2, IBM Mainframe (IBM z Systems), IBM Multiple Virtual Storage (MVS), IBM OS/390, IBM Servers, IBM System p (pSeries), IBM System z, IBM Tealeaf CX, IBM VIO Server, IBM WebSphere Application Server, JES2, JES3, Lenovo / IBM System X Servers, Microsoft BizTalk Server, Microsoft Internet Information Services (IIS), Microsoft OS, Microsoft SharePoint Server, Microsoft Systems Management Server, Microsoft Windows Server 2003, Microsoft Windows Server 2008, Microsoft Windows Servers, Microsoft Windows XP, MS Auto-Discovery, Nginx, Novell Servers, Oracle Application Server, Oracle iPlanet (formerly Sun Java System) Web Server, Oracle Linux, Oracle Sun Servers, Oracle Sun x86 Server Systems, Oracle WebLogic, Passenger, Rackspace Cloud Server, Red Hat Enterprise Linux (RHEL), RPM Package Manager, SAP JVM, SGI IRIX, SoftLayer, Sun Java ES, Sun Netscape Server, Sun ONE, Sun One Web Server, SUSE Linux Enterprise Server, TSO, Ubuntu Linux, UNIX, VistA, VMware vFabric; Service Providers: Apple iLife, DaemonMail, Google (mail server), Google Maps, Harland Financial, Intermedia.net (mail server), NIPR, Open Systems Inc, Red Condor (mail server), tenet, The Planet (Hosting), Tucows (mail server)"
142531,Thkdkxkdkskdk Thshmpsshn,Thkdkxkdkskdk,Thshmpsshn,Lkdkcxd kT Sykwkdkms cxxuvktkdkct,cxxuvktkdkct,knfshxmcxtkshn Tkdkuvnshlshwk,knfxcxkwxzcctzcxkdk,,xxxx@xxxx.org,(555) 876-5428,"Hardware/OS/Systems Environment: Apple iOS, Apple MacBook Pro, BEA Systems, Cisco 2600 Series Modular Access Routers, Cisco 2800 Series Integrated Services Routers, Cisco 2900 Series Integrated Services Routers, Cisco 5500 Series Wireless Controllers, Cisco MDS 9500 Series Multilayer Directors, Cisco Nexus 5596UP Switch, Compaq Hardware, Dell Wyse, F5 BIG-IP Platform, Flickr, Fujitsu, HP Laptops, HP LaserJet, HP-UX, IBM AIX, IBM Hardware Management Console (HMC), IBM OS/2, IBM WebSphere DataPower, IBM x86 Systems, IBM z/OS, Juniper JunOS, Lenovo, Lexmark Printers, Linux, Micro Focus RUMBA, Microsoft System Center, Microsoft Windows 7, Microsoft Windows Phone, Oracle Solaris (Formerly Sun Solaris), Prodiance, SAP Systems Management, Sun Solaris Cluster, Xerox hardware"
142532,Jkdkff ckdkxtxcxnd,Jkdkff,ckdkxtxcxnd,Skdknkshx kT cxxuvktkdkct,cxxuvktkdkct,knfshxmcxtkshn Tkdkuvnshlshwk,knfxcxkwxzcctzcxkdk,,xxxx@xxxx.org,(555) 876-5429,"Hardware/OS/Systems Environment: Apple iOS, Apple MacBook Pro, BEA Systems, Cisco 2600 Series Modular Access Routers, Cisco 2800 Series Integrated Services Routers, Cisco 2900 Series Integrated Services Routers, Cisco 5500 Series Wireless Controllers, Cisco MDS 9500 Series Multilayer Directors, Cisco Nexus 5596UP Switch, Compaq Hardware, Dell Wyse, F5 BIG-IP Platform, Flickr, Fujitsu, HP Laptops, HP LaserJet, HP-UX, IBM AIX, IBM Hardware Management Console (HMC), IBM OS/2, IBM WebSphere DataPower, IBM x86 Systems, IBM z/OS, Juniper JunOS, Lenovo, Lexmark Printers, Linux, Micro Focus RUMBA, Microsoft System Center, Microsoft Windows 7, Microsoft Windows Phone, Oracle Solaris (Formerly Sun Solaris), Prodiance, SAP Systems Management, Sun Solaris Cluster, Xerox hardware"
142533,Gkdkshxgkdk Hshllshwcxy,Gkdkshxgkdk,Hshllshwcxy,"Dkxkdkctshx, knfxcxkwxzcctzcxkdk Szcppshxt Skdkxvkckdks",Dkxkdkctshx,knfshxmcxtkshn Tkdkuvnshlshwk,"knfxcxkwxzcctzcxkdk, Hkdklp Dkdksk / Dkdksktshp Skdkxvkckdks, kwshxcxgkdk / Dkscxkwkdkx xkdkcshvkdkxy",,xxxx@xxxx.org,(555) 876-5430,"Data Storage: Amazon Cloud Storage, Amazon Glacier, Amazon Simple Storage Solution (S3), BlueArc Network Storage, Brocade Switches, Ceph, CommVault, Dell EMC Avamar, Dell EMC Captiva, Dell EMC CLARiiON, Dell EMC Isilon, Dell EMC SAN, Dell EMC VNX Unified Storage, EMC Celerra, EMC Datacenter Hardware, EMC Legato, Google Drive, Hadoop Distributed File System (HDFS), HDS Storage, Hitachi, Hitachi Data Storage, Hitachi Data Systems AMS, Hitachi Data Systems NAS, Hitachi Data Systems SAN, Hitachi Lightning Storage Array, Hitachi ShadowImage, Hitachi TrueCopy, Hitachi Universal Volume Manager, Hitachi USP, Hitachi Virtual Storage Platform (VSP), HostMonster Hosting, HP Command View EVA, HP EVA Storage, HP Storage, HP StorageWorks, HPE XP P9500 Disk Array, IBM 3490E Tape Cartridges, IBM Disk Storage Systems, IBM Informix, IBM InfoSphere DataStage, IBM Optim Data Management, IBM PowerHA, IBM SAN Volume Controller (SVC), IBM Spectrum Protect, IBM Spectrum Protect (Formerly Tivoli Storage Manager (TSM)), IBM Spectrum Virtualize (formerly SAN Volume Controller), IBM Storage Tape Libraries, IBM System Storage, IBM Tape Systems, IBM Tivoli Storage Productivity Center, IBM TotalStorage ESS, IBM XIV, Intermedia, Iron Mountain, Linode, Lunarpages Hosting, NetApp, NetApp Data ONTAP, NetApp E5400 Storage System, NetApp Fabric-Attached Storage (FAS), NetApp FlexClone, NetApp Network-Attached Storage (NAS), NetApp Tape Library (VTL), NetApp V-Series, Oracle StorageTek Storage, Rackspace, Recovery Point, Symantec Veritas, Symantec Veritas Volume Manager, SyncSort, Veeam Backup & Replication Software, Veritas Enterprise Vault (EV), Veritas NetBackup, WordPress; Hardware/OS/Systems Environment: Apple iOS, Apple MacBook Pro, BEA Systems, Cisco 2600 Series Modular Access Routers, Cisco 2800 Series Integrated Services Routers, Cisco 2900 Series Integrated Services Routers, Cisco 5500 Series Wireless Controllers, Cisco MDS 9500 Series Multilayer Directors, Cisco Nexus 5596UP Switch, Compaq Hardware, Dell Wyse, F5 BIG-IP Platform, Flickr, Fujitsu, HP Laptops, HP LaserJet, HP-UX, IBM AIX, IBM Hardware Management Console (HMC), IBM OS/2, IBM WebSphere DataPower, IBM x86 Systems, IBM z/OS, Juniper JunOS, Lenovo, Lexmark Printers, Linux, Micro Focus RUMBA, Microsoft System Center, Microsoft Windows 7, Microsoft Windows Phone, Oracle Solaris (Formerly Sun Solaris), Prodiance, SAP Systems Management, Sun Solaris Cluster, Xerox hardware; Servers: Akamai, Apache HTTP Server (Web Server), Apache Servers, Apache Tomcat, Apple Mac OS, Blade Server, CA-7, CentOS, Cisco Blade Servers (UCS B-Series), Compaq Servers, CruiseControl.NET, Dell PowerEdge R710 Rack Server, Dell PowerEdge Servers, grep, HP 9000 Servers, HP BladeSystem, HP Integrity NonStop Servers, HP Integrity Superdome Servers, HP OpenVMS, HP Proliant Servers, HP Servers, HPE ProLiant DL380 Servers, IBM AS/400, IBM BladeCenter Servers, IBM CICS, IBM HTTP Server, IBM i (i5/OS), IBM iSeries, IBM JES2, IBM Mainframe (IBM z Systems), IBM Multiple Virtual Storage (MVS), IBM OS/390, IBM Servers, IBM System p (pSeries), IBM System z, IBM Tealeaf CX, IBM VIO Server, IBM WebSphere Application Server, JES2, JES3, Lenovo / IBM System X Servers, Microsoft BizTalk Server, Microsoft Internet Information Services (IIS), Microsoft OS, Microsoft SharePoint Server, Microsoft Systems Management Server, Microsoft Windows Server 2003, Microsoft Windows Server 2008, Microsoft Windows Servers, Microsoft Windows XP, MS Auto-Discovery, Nginx, Novell Servers, Oracle Application Server, Oracle iPlanet (formerly Sun Java System) Web Server, Oracle Linux, Oracle Sun Servers, Oracle Sun x86 Server Systems, Oracle WebLogic, Passenger, Rackspace Cloud Server, Red Hat Enterprise Linux (RHEL), RPM Package Manager, SAP JVM, SGI IRIX, SoftLayer, Sun Java ES, Sun Netscape Server, Sun ONE, Sun One Web Server, SUSE Linux Enterprise Server, TSO, Ubuntu Linux, UNIX, VistA, VMware vFabric; Service Providers: Apple iLife, DaemonMail, Google (mail server), Google Maps, Harland Financial, Intermedia.net (mail server), NIPR, Open Systems Inc, Red Condor (mail server), tenet, The Planet (Hosting), Tucows (mail server)"
142535,Mcxxczcs Lkdkkdk Skmth,Mcxxczcs,Skmth,"Mcxncxgkdkx, knfshxmcxtkshn Skdkczcxkty",Mcxncxgkdkx,knfshxmcxtkshn Tkdkuvnshlshwk,knfshxmcxtkshn Skdkczcxkty,,xxxx@xxxx.org,(555) 876-5431,
142536,Jcxkmkdk ckdkklfzcss,Jcxkmkdk,ckdkklfzcss,"Mcxncxgkdkx, kT Szcppshxt Skdkxvkckdks",Mcxncxgkdkx,knfshxmcxtkshn Tkdkuvnshlshwk,"knfxcxkwxzcctzcxkdk, Hkdklp Dkdksk / Dkdksktshp Skdkxvkckdks",Mcxxk Hzcsk,xxxx@xxxx.org,(555) 876-5432,"Hardware/OS/Systems Environment: Apple iOS, Apple MacBook Pro, BEA Systems, Cisco 2600 Series Modular Access Routers, Cisco 2800 Series Integrated Services Routers, Cisco 2900 Series Integrated Services Routers, Cisco 5500 Series Wireless Controllers, Cisco MDS 9500 Series Multilayer Directors, Cisco Nexus 5596UP Switch, Compaq Hardware, Dell Wyse, F5 BIG-IP Platform, Flickr, Fujitsu, HP Laptops, HP LaserJet, HP-UX, IBM AIX, IBM Hardware Management Console (HMC), IBM OS/2, IBM WebSphere DataPower, IBM x86 Systems, IBM z/OS, Juniper JunOS, Lenovo, Lexmark Printers, Linux, Micro Focus RUMBA, Microsoft System Center, Microsoft Windows 7, Microsoft Windows Phone, Oracle Solaris (Formerly Sun Solaris), Prodiance, SAP Systems Management, Sun Solaris Cluster, Xerox hardware; Servers: Akamai, Apache HTTP Server (Web Server), Apache Servers, Apache Tomcat, Apple Mac OS, Blade Server, CA-7, CentOS, Cisco Blade Servers (UCS B-Series), Compaq Servers, CruiseControl.NET, Dell PowerEdge R710 Rack Server, Dell PowerEdge Servers, grep, HP 9000 Servers, HP BladeSystem, HP Integrity NonStop Servers, HP Integrity Superdome Servers, HP OpenVMS, HP Proliant Servers, HP Servers, HPE ProLiant DL380 Servers, IBM AS/400, IBM BladeCenter Servers, IBM CICS, IBM HTTP Server, IBM i (i5/OS), IBM iSeries, IBM JES2, IBM Mainframe (IBM z Systems), IBM Multiple Virtual Storage (MVS), IBM OS/390, IBM Servers, IBM System p (pSeries), IBM System z, IBM Tealeaf CX, IBM VIO Server, IBM WebSphere Application Server, JES2, JES3, Lenovo / IBM System X Servers, Microsoft BizTalk Server, Microsoft Internet Information Services (IIS), Microsoft OS, Microsoft SharePoint Server, Microsoft Systems Management Server, Microsoft Windows Server 2003, Microsoft Windows Server 2008, Microsoft Windows Servers, Microsoft Windows XP, MS Auto-Discovery, Nginx, Novell Servers, Oracle Application Server, Oracle iPlanet (formerly Sun Java System) Web Server, Oracle Linux, Oracle Sun Servers, Oracle Sun x86 Server Systems, Oracle WebLogic, Passenger, Rackspace Cloud Server, Red Hat Enterprise Linux (RHEL), RPM Package Manager, SAP JVM, SGI IRIX, SoftLayer, Sun Java ES, Sun Netscape Server, Sun ONE, Sun One Web Server, SUSE Linux Enterprise Server, TSO, Ubuntu Linux, UNIX, VistA, VMware vFabric"
142539,Dcxvkd Vcxlkdk,Dcxvkd,Vcxlkdk,"Mcxncxgkdkx, LTS Sykwkdkms Dkdkpcxxtmkdkmwh",Mcxncxgkdkx,knfshxmcxtkshn Tkdkuvnshlshwk,knfxcxkwxzcctzcxkdk,xhshndcx L. Flshttmcxnn,xxxx@xxxx.org,(555) 876-5433,"Hardware/OS/Systems Environment: Apple iOS, Apple MacBook Pro, BEA Systems, Cisco 2600 Series Modular Access Routers, Cisco 2800 Series Integrated Services Routers, Cisco 2900 Series Integrated Services Routers, Cisco 5500 Series Wireless Controllers, Cisco MDS 9500 Series Multilayer Directors, Cisco Nexus 5596UP Switch, Compaq Hardware, Dell Wyse, F5 BIG-IP Platform, Flickr, Fujitsu, HP Laptops, HP LaserJet, HP-UX, IBM AIX, IBM Hardware Management Console (HMC), IBM OS/2, IBM WebSphere DataPower, IBM x86 Systems, IBM z/OS, Juniper JunOS, Lenovo, Lexmark Printers, Linux, Micro Focus RUMBA, Microsoft System Center, Microsoft Windows 7, Microsoft Windows Phone, Oracle Solaris (Formerly Sun Solaris), Prodiance, SAP Systems Management, Sun Solaris Cluster, Xerox hardware; Servers: Akamai, Apache HTTP Server (Web Server), Apache Servers, Apache Tomcat, Apple Mac OS, Blade Server, CA-7, CentOS, Cisco Blade Servers (UCS B-Series), Compaq Servers, CruiseControl.NET, Dell PowerEdge R710 Rack Server, Dell PowerEdge Servers, grep, HP 9000 Servers, HP BladeSystem, HP Integrity NonStop Servers, HP Integrity Superdome Servers, HP OpenVMS, HP Proliant Servers, HP Servers, HPE ProLiant DL380 Servers, IBM AS/400, IBM BladeCenter Servers, IBM CICS, IBM HTTP Server, IBM i (i5/OS), IBM iSeries, IBM JES2, IBM Mainframe (IBM z Systems), IBM Multiple Virtual Storage (MVS), IBM OS/390, IBM Servers, IBM System p (pSeries), IBM System z, IBM Tealeaf CX, IBM VIO Server, IBM WebSphere Application Server, JES2, JES3, Lenovo / IBM System X Servers, Microsoft BizTalk Server, Microsoft Internet Information Services (IIS), Microsoft OS, Microsoft SharePoint Server, Microsoft Systems Management Server, Microsoft Windows Server 2003, Microsoft Windows Server 2008, Microsoft Windows Servers, Microsoft Windows XP, MS Auto-Discovery, Nginx, Novell Servers, Oracle Application Server, Oracle iPlanet (formerly Sun Java System) Web Server, Oracle Linux, Oracle Sun Servers, Oracle Sun x86 Server Systems, Oracle WebLogic, Passenger, Rackspace Cloud Server, Red Hat Enterprise Linux (RHEL), RPM Package Manager, SAP JVM, SGI IRIX, SoftLayer, Sun Java ES, Sun Netscape Server, Sun ONE, Sun One Web Server, SUSE Linux Enterprise Server, TSO, Ubuntu Linux, UNIX, VistA, VMware vFabric"
142540,cxycxn Skvkdkxly,cxycxn,Skvkdkxly,"Mcxncxgkdkx, kT Skdkczcxkty cshxdkdkx Pxshtkdkctkshn",Mcxncxgkdkx,knfshxmcxtkshn Tkdkuvnshlshwk,knfshxmcxtkshn Skdkczcxkty,,xxxx@xxxx.org,(555) 876-5434,
142541,ckdkn cshwnkdk,ckdkn,cshwnkdk,"Mcxncxgkdkx, kT Skdkxvkckdk",Mcxncxgkdkx,knfshxmcxtkshn Tkdkuvnshlshwk,kT shpkdkxcxtkshns,Jcxsshn Pshtts,xxxx@xxxx.org,(555) 876-5435,
142550,kmkkdk Ccxxxkngtshn,kmkkdk,Ccxxxkngtshn,"Mcxncxgkdkx, Sykwkdkms (CCDS Dkdkpcxxtmkdkmwh)",Mcxncxgkdkx,knfshxmcxtkshn Tkdkuvnshlshwk,knfxcxkwxzcctzcxkdk,,xxxx@xxxx.org,(555) 876-5436,"Hardware/OS/Systems Environment: Apple iOS, Apple MacBook Pro, BEA Systems, Cisco 2600 Series Modular Access Routers, Cisco 2800 Series Integrated Services Routers, Cisco 2900 Series Integrated Services Routers, Cisco 5500 Series Wireless Controllers, Cisco MDS 9500 Series Multilayer Directors, Cisco Nexus 5596UP Switch, Compaq Hardware, Dell Wyse, F5 BIG-IP Platform, Flickr, Fujitsu, HP Laptops, HP LaserJet, HP-UX, IBM AIX, IBM Hardware Management Console (HMC), IBM OS/2, IBM WebSphere DataPower, IBM x86 Systems, IBM z/OS, Juniper JunOS, Lenovo, Lexmark Printers, Linux, Micro Focus RUMBA, Microsoft System Center, Microsoft Windows 7, Microsoft Windows Phone, Oracle Solaris (Formerly Sun Solaris), Prodiance, SAP Systems Management, Sun Solaris Cluster, Xerox hardware; Servers: Akamai, Apache HTTP Server (Web Server), Apache Servers, Apache Tomcat, Apple Mac OS, Blade Server, CA-7, CentOS, Cisco Blade Servers (UCS B-Series), Compaq Servers, CruiseControl.NET, Dell PowerEdge R710 Rack Server, Dell PowerEdge Servers, grep, HP 9000 Servers, HP BladeSystem, HP Integrity NonStop Servers, HP Integrity Superdome Servers, HP OpenVMS, HP Proliant Servers, HP Servers, HPE ProLiant DL380 Servers, IBM AS/400, IBM BladeCenter Servers, IBM CICS, IBM HTTP Server, IBM i (i5/OS), IBM iSeries, IBM JES2, IBM Mainframe (IBM z Systems), IBM Multiple Virtual Storage (MVS), IBM OS/390, IBM Servers, IBM System p (pSeries), IBM System z, IBM Tealeaf CX, IBM VIO Server, IBM WebSphere Application Server, JES2, JES3, Lenovo / IBM System X Servers, Microsoft BizTalk Server, Microsoft Internet Information Services (IIS), Microsoft OS, Microsoft SharePoint Server, Microsoft Systems Management Server, Microsoft Windows Server 2003, Microsoft Windows Server 2008, Microsoft Windows Servers, Microsoft Windows XP, MS Auto-Discovery, Nginx, Novell Servers, Oracle Application Server, Oracle iPlanet (formerly Sun Java System) Web Server, Oracle Linux, Oracle Sun Servers, Oracle Sun x86 Server Systems, Oracle WebLogic, Passenger, Rackspace Cloud Server, Red Hat Enterprise Linux (RHEL), RPM Package Manager, SAP JVM, SGI IRIX, SoftLayer, Sun Java ES, Sun Netscape Server, Sun ONE, Sun One Web Server, SUSE Linux Enterprise Server, TSO, Ubuntu Linux, UNIX, VistA, VMware vFabric"
142552,Kcxxkdkn Cxkdkcxskdky,Kcxxkdkn,Cxkdkcxskdky,"Mcxncxgkdkx, kmwhkdkxnkdkt cxpplkccxtkshns Sshlzctkshn Ckdkmwhkdkx",Mcxncxgkdkx,knfshxmcxtkshn Tkdkuvnshlshwk,cxpplkccxtkshn Dkdkvkdklshpmkdkmwh,Jcxsshn Pshtts,xxxx@xxxx.org,(555) 876-5437,"Languages: Adobe ActionScript, AJAX, ASP, BASH, C, C++, Cerner Command Language (CCL), CList, COBOL, CSS, CSS3, Extensible Markup Language (XML), Fortran, Groovy, HTML, HTML5, Java, Java Servlets, JAXB, JCL, jQuery, jQuery UI, Jython, Linux Shell, Microsoft ASP.NET, Microsoft VBA, Microsoft Visual Basic (VB, includes 6), Microsoft Visual C#, Microsoft Windows PowerShell, Objective-C, Oracle PL/SQL, Perl, PHP, PHP (Applications), PL/1, Python, REXX, Ruby, Ruby on Rails, Salesforce APEX, SAP ABAP, SAP Basis, Scala, SQL, Unified Modeling Language (UML), UNIX Shell Scripts, VB.NET, VBScript, Web Service Definition Language (WSDL), WLST, XPath, XQuery, XSL, XSLT; Programming Tools: ActiveX, ADO.NET Entity Framework, Adobe, Adobe Captivate, Adobe ColdFusion, Adobe Dreamweaver, Adobe Flash, Adobe Flex, Adobe FrameMaker, Adobe HomeSite, Adobe RoboHelp, Adobe Target (Test&Target), Agile, Akana Software (SOA Software), Alpha Five, Altova XMLSpy, Android Software Development Kit (SDK), AngularJS, Apache, Apache Ant, Apache Axis2, Apache CXF, Apache HBase, Apache JMeter, Apache Kafka, Apache log4j, Apache Lucene, Apache Mahout, Apache Maven, Apache OpenJPA, Apache Pig, Apache Struts, Apache Subversion (SVN), Apache Xerces Java Parser, Apache XML-RPC, Apache Zookeeper, API, Apigee, Appium, Apple Mobile Web Clips Icon, Apple Xcode, ASM, Atlassian GreenHopper, Atom Introspection, Axure, BMC BladeLogic (Marimba), Bootstrap, Borland SilkPerformer, Bugzilla, CA Application Performance Management (Formerly Wily Introscope), Cache Control, CAST, CodeIgniter, Compuware Hiperstation, Compuware Xpediter, Content Style Type, CSS2, Cucumber, CVS (Concurrent Versions System), D3JS (D3.js), Devexpress, DHTML, Django, Docker, Dojo, DOM, Drupal, Dublin Core, EasyMock, Eclipse, Enterprise JavaBean (EJB), ExtJS, Form Beans, Git Distributed Version Control, GitHub, GitLab Enterprise Edition, Google AJAX Libraries API, Google API, Google Application Engine, Google Fonts (Font API), Google Plus Button, Grails, Heroku, Hibernate, Hover Intent, HP WinRunner, HTML4, Hudson, IBM ISPF for z/OS, IBM Rational App Developer (RAD), IBM Rational Build Forge, IBM Rational ClearCase, IBM Rational ClearQuest, IBM Rational Developer, IBM Rational DOORS, IBM Rational Functional Tester, IBM Rational Performance Tester, IBM Rational Robot, IBM Rational Rose, IBM Rational Software Architect, IBM Rational Suite, IBM Rational Unified Process (RUP), IBM WebSphere Integration Developer, IBM WebSphere Process Server, IBM WebSphere Studio App Developer, IFrame, ImPACT, Infragistics, iOS Software Development Kit (SDK), J2ME, JACL, Java API, Java Enterprise Edition (Java EE, J2EE), Java Persistence API (JPA), JavaBeans, JavaScript, JavaServer Faces (JSF), JavaServer Pages (JSP), JAX-WS, JAXP, JBoss, JBuilder, JDK, Jenkins, JetBrains (formerly IntelliJ), JNDI, JProbe, JScript, JSON, JUnit, Kanban, Korn Shell, Lightbox, LINQ, Meta Robot, Micro Focus, Micro Focus Application Lifecycle Management (ALM), Micro Focus LoadRunner, Micro Focus PVCS Professional Suite (formerly Serena PVCS Pro), Micro Focus Quality Center, Micro Focus Silk (formerly Borland Silk Test), Micro Focus Unified Functional Testing (UFT), Microdata, Microsoft .NET Framework, Microsoft ASP.NET MVC, Microsoft Enterprise Library, Microsoft SharePoint Designer, Microsoft Silverlight, Microsoft Visio, Microsoft Visual SourceSafe, Microsoft Visual Studio, Microsoft Visual Studio Team Services (Visual Studio Online), Microsoft Windows Workflow Foundation, Motif, MS Agile Tools, MuleSoft Integration Platform, MuleSoft Mule ESB, MVC, Neotys, NetBeans, NodeJS (Node.js), NUnit, Open Graph Protocol, OpenGL, OpTier, Optimizely, Oracle GlassFish Server (Formerly Sun GlassFish Enterprise Server), Oracle J2SE, Oracle JDBC, Oracle JDeveloper, Oracle JSTL, Oracle SOA Suite, Oracle SQL Developer, P3P Policy, Pingback Support, Prototype Programming, Rack Cache, Really Simple Discovery, Red Gate, Red Hat JBoss Seam, RequireJS, Revisit After, Salesforce Force.com, SAS/IML, SaX, Scrum Development, Selenium, Selenium Remote Control, Sencha, ShareThis, Simple Object Access Protocol (SOAP), soapUI, Spring, Spring Tool Suite (STS), SpringSource, SQL*Plus, SWFObject, Swing, Sybase PowerBuilder, Sybase T-SQL, TeamCity, Teamst TestLink, Telerik, TOAD, TortoiseSVN, Trac, Troux, Twitter Bootstrap, UltraEdit, VersionOne, VI-Editor, Viewport Meta, VisualForce, Winforms, X-Frame-Options, X-UA-Compatible, Xamarin, XML Explorer, XML Schema, XML Web Services, XSD, XStream, Zend Framework, Zend Studio"
